,TestRun_1,TestRun_2
TptsG_enzyme,7.8818e-06,7.8818e-06
Tack_enzyme,4.88181e-05,4.88181e-05
Tform_enzyme,1.407e-07,1.407e-07
Tqox_enzyme,6.5087e-06,6.5087e-06
Tcta_enzyme,3.91404e-05,3.91404e-05
Tsul_enzyme,4.96e-08,4.96e-08
Tp_enzyme,1.306e-06,1.306e-06
TmgtE_enzyme,2.687e-07,2.687e-07
TfeuABC_enzyme,1e-10,1e-10
Tmnt_enzyme,4e-10,4e-10
Tcu2_enzyme,1e-10,1e-10
Tadc_enzyme,8.29e-08,8.29e-08
TykuT_enzyme,1.6369e-06,1.6369e-06
Th_enzyme,1.44489e-05,1.44489e-05
EptsH_enzyme,8.0936e-06,8.0936e-06
EptsI_enzyme,6.44571e-05,6.44571e-05
EglpK_enzyme,1e-10,1e-10
Epgi_enzyme,3.37025e-05,3.37025e-05
Epfk_enzyme,6.5955e-06,6.5955e-06
Efba_enzyme,0.0001194362,0.0001194362
Etpi_enzyme,3.25853e-05,3.25853e-05
EgapA_enzyme,0.000150309,0.000150309
Epgk_enzyme,9.39663e-05,9.39663e-05
Epgm_enzyme,2.6846e-05,2.6846e-05
Eeno_enzyme,9.62561e-05,9.62561e-05
Epyk_enzyme,4.51187e-05,4.51187e-05
Epdh_enzyme,8.92921e-05,8.92921e-05
Epta_enzyme,3.92241e-05,3.92241e-05
EackA_enzyme,2.23931e-05,2.23931e-05
Ezwf_enzyme,2.19912e-05,2.19912e-05
Egnd_enzyme,8.8244e-05,8.8244e-05
EywlF_enzyme,2.6211e-06,2.6211e-06
Erpe_enzyme,8.717e-07,8.717e-07
Etkt1_enzyme,6.73353e-05,6.73353e-05
EywjH_enzyme,8.22049e-05,8.22049e-05
Etkt2_enzyme,8.08562e-05,8.08562e-05
Epyc_enzyme,3.61941e-05,3.61941e-05
EcitZ_enzyme,2.15285e-05,2.15285e-05
EcitB_enzyme,9.9126e-06,9.9126e-06
EcitC_enzyme,7.28399e-05,7.28399e-05
EcitG_enzyme,3.6199e-06,3.6199e-06
Emdh_enzyme,1.71442e-05,1.71442e-05
EmleA_enzyme,1.395e-07,1.395e-07
Eprs_enzyme,1.06747e-05,1.06747e-05
EpurF_enzyme,1.03793e-05,1.03793e-05
EpurD_enzyme,2.50373e-05,2.50373e-05
EpurN_enzyme,1.3882e-06,1.3882e-06
EpurLQ_enzyme,2.47056e-05,2.47056e-05
EpurM_enzyme,5.592e-06,5.592e-06
EpurEK_enzyme,1.02334e-05,1.02334e-05
EpurC_enzyme,1.15566e-05,1.15566e-05
EpurB_enzyme,3.40047e-05,3.40047e-05
EpurH_enzyme,4.64596e-05,4.64596e-05
EpurA_enzyme,1.07126e-05,1.07126e-05
EpurB2_enzyme,1.95477e-05,1.95477e-05
Eadk_enzyme,1.58027e-05,1.58027e-05
EguaA_enzyme,2.59278e-05,2.59278e-05
EguaB_enzyme,3.18605e-05,3.18605e-05
Egdp_enzyme,2.264e-06,2.264e-06
Egtp_enzyme,1.52911e-05,1.52911e-05
EpyrB_enzyme,7.672e-07,7.672e-07
EpyrC_enzyme,1.17426e-05,1.17426e-05
EpyrKD_enzyme,2.2982e-06,2.2982e-06
EpyrE_enzyme,3.2923e-06,3.2923e-06
EpyrF_enzyme,1.21378e-05,1.21378e-05
EpyrH_enzyme,1.729e-06,1.729e-06
Ecmk2_enzyme,4.8784e-06,4.8784e-06
Eutp_enzyme,1.69146e-05,1.69146e-05
EpyrG_enzyme,3.1373e-06,3.1373e-06
Ecdp_enzyme,1.49383e-05,1.49383e-05
Enrd1_enzyme,1.1783e-06,1.1783e-06
Enrd2_enzyme,7.556e-07,7.556e-07
Enrd3_enzyme,5.129e-07,5.129e-07
Ecmk4_enzyme,4.979e-07,4.979e-07
EthyB_enzyme,7.88e-08,7.88e-08
EcomEB_enzyme,1.599e-07,1.599e-07
Etmk_enzyme,5.77e-08,5.77e-08
Endk1_enzyme,1.56496e-05,1.56496e-05
Endk2_enzyme,1.49149e-05,1.49149e-05
Endk3_enzyme,1.49836e-05,1.49836e-05
Endk4_enzyme,1.56496e-05,1.56496e-05
EycgT_enzyme,5.12399e-05,5.12399e-05
Endh_enzyme,9.9395e-06,9.9395e-06
Eqcr_enzyme,3.5947e-06,3.5947e-06
Eatp_enzyme,8.4717e-06,8.4717e-06
EppaC_enzyme,3.17818e-05,3.17818e-05
EytiB_enzyme,1.1428e-05,1.1428e-05
EkatA_enzyme,3.54456e-05,3.54456e-05
EsodA_enzyme,0.0001342987,0.0001342987
EalaT_enzyme,1.1398e-06,1.1398e-06
EalaS_enzyme,7.5023e-06,7.5023e-06
