,TestRun_1,TestRun_2
TptsG,9.735677017,9.735677017
Tack,-8.3070656177,-8.3070656177
Tform,-0.0177188157,-0.0177188157
Tnh3,6.9920484813,6.9920484813
To2,13.7818900888,13.7818900888
Tqox,18.3464882414,18.3464882414
Tcta,11.032755619,11.032755619
Tsul,0.1208302588,0.1208302588
Tp,0.4833521494,0.4833521494
Tco2,-14.0135044356,-14.0135044356
TmgtE,0.0009124149,0.0009124149
TfeuABC,5.93065e-05,5.93065e-05
Tmnt,0.00016447,0.00016447
Tcu2,2.50361e-05,2.50361e-05
Tadc,0.0003927505,0.0003927505
TchaA,2.25e-08,2.25e-08
TykuT,0.4518388627,0.4518388627
Th,36.5957205287,36.5957205287
Th2o,-32.9803425825,-32.9803425825
EptsH,9.735677017,9.735677017
EptsI,9.735677017,9.735677017
EglpK,2.9692e-06,2.9692e-06
Epgi,5.0813569972,5.0813569972
Epfk,7.4077277276,7.4077277276
Efba,7.4077277276,7.4077277276
Etpi,7.0123976166,7.0123976166
EgapA,15.5409400938,15.5409400938
Epgk,15.5409400938,15.5409400938
Epgm,14.6240092042,14.6240092042
Eeno,14.6240092042,14.6240092042
Epyk,4.248933631,4.248933631
Epdh,9.5853621048,9.5853621048
Epta,7.5082997148,7.5082997148
EackA,7.5082997148,7.5082997148
Ezwf,4.3541945237,4.3541945237
Egnd,4.3541945237,4.3541945237
EywlF,1.8831019395,1.8831019395
Erpe,2.4705730741,2.4705730741
Etkt1,1.3788539251,1.3788539251
EywjH,1.3788539251,1.3788539251
Etkt2,1.091719149,1.091719149
Epyc,2.5869907407,2.5869907407
EcitZ,0.8057907331,0.8057907331
EcitB,0.8057907331,0.8057907331
EcitC,0.8057907331,0.8057907331
EcitG,0.5860934647,0.5860934647
Emdh,0.190902493,0.190902493
EmleA,0.3951909717,0.3951909717
Eprs,0.5042480144,0.5042480144
EpurF,0.2145390153,0.2145390153
EpurD,0.2145390153,0.2145390153
EpurN,0.2145390153,0.2145390153
EpurLQ,0.2145390153,0.2145390153
EpurM,0.2145390153,0.2145390153
EpurEK,0.2143231516,0.2143231516
EpurC,0.2143231516,0.2143231516
EpurB,0.2143231516,0.2143231516
EpurH,0.2918468667,0.2918468667
EpurA,0.1869602234,0.1869602234
EpurB2,0.1869602234,0.1869602234
Eadk,5.0045540732,5.0045540732
EguaA,0.1048866432,0.1048866432
EguaB,0.1048866432,0.1048866432
Egdp,0.139294135,0.139294135
Egtp,7.5637872109,7.5637872109
EpyrB,0.1655633747,0.1655633747
EpyrC,0.1655633747,0.1655633747
EpyrKD,0.1655633747,0.1655633747
EpyrE,0.1655633747,0.1655633747
EpyrF,0.1655633747,0.1655633747
EpyrH,0.2829332266,0.2829332266
Ecmk2,0.0362856992,0.0362856992
Eutp,0.6551598946,0.6551598946
EpyrG,0.1026794245,0.1026794245
Ecdp,0.3936964469,0.3936964469
Enrd1,0.025866596,0.025866596
Enrd2,0.0145464114,0.0145464114
Enrd3,0.0112066214,0.0112066214
Ecmk4,-0.014608355,-0.014608355
EthyB,0.014608355,0.014608355
EcomEB,0.014608355,0.014608355
Etmk,0.014608355,0.014608355
Endk1,0.0145464114,0.0145464114
Endk2,0.0112066214,0.0112066214
Endk3,0.0112582411,0.0112582411
Endk4,0.014608355,0.014608355
EycgT,0.1738056392,0.1738056392
Endh,27.1758005708,27.1758005708
Eqcr,10.2052989476,10.2052989476
Eatp,22.1871630773,22.1871630773
EppaC,6.2150255735,6.2150255735
EytiB,-2.5945454676,-2.5945454676
EkatA,0.5565054412,0.5565054412
EsodA,0.3672405483,0.3672405483
EalaT,0.568580136,0.568580136
EalaS,0.3036641568,0.3036641568
Ealr,0.0697216797,0.0697216797
Eddl,0.0651290039,0.0651290039
EargB,0.1848100897,0.1848100897
EargC,0.1848100897,0.1848100897
EargD,0.1848100897,0.1848100897
EargJ2,0.1848100897,0.1848100897
EcarAB,0.3503734644,0.3503734644
EargF,0.1848100897,0.1848100897
EargG,0.1848100897,0.1848100897
EargH,0.1848100897,0.1848100897
EargS,0.1585205389,0.1585205389
EasnB,0.1433060559,0.1433060559
EasnS,0.1433060559,0.1433060559
EaspB,1.9721025006,1.9721025006
EaspS,0.1880458925,0.1880458925
Esat,0.1208302588,0.1208302588
EcysC,0.1208302588,0.1208302588
EcysH,0.1208302588,0.1208302588
Ecxx,0.1208302588,0.1208302588
EcysJI,0.1208071073,0.1208071073
Exxx,2.31515e-05,2.31515e-05
EcysE,0.1208071073,0.1208071073
EcysK,0.1208071073,0.1208071073
EmtnN,0.0002044999,0.0002044999
EluxS,0.0002044999,0.0002044999
EmccB,0.2519255356,0.2519255356
EcysS,0.0234372523,0.0234372523
Egln,7.3661092152,7.3661092152
EglnS,0.1276061936,0.1276061936
Eglt,5.9578111324,5.9578111324
EgltX,0.4197444556,0.4197444556
EracE,0.0651290039,0.0651290039
EglyA,0.5599867177,0.5599867177
EglyQS,0.2741048961,0.2741048961
EhisG,0.0775237151,0.0775237151
EhisI,0.0775237151,0.0775237151
EhisA,0.0775237151,0.0775237151
EhisHF,0.0775237151,0.0775237151
EhisB,0.0775237151,0.0775237151
EhisC,0.0775237151,0.0775237151
EhisJ,0.0775237151,0.0775237151
EhisD1,0.0775237151,0.0775237151
EhisD2,0.0775237151,0.0775237151
EhisS,0.0775237151,0.0775237151
EilvBH1,0.2519255356,0.2519255356
EilvC1,0.2519255356,0.2519255356
EilvD1,0.2519255356,0.2519255356
EilvE1,0.2512426376,0.2512426376
EileS,0.2512426376,0.2512426376
EilvBH2,0.5922855279,0.5922855279
EilvC2,0.5922855279,0.5922855279
EilvD2,0.5922855279,0.5922855279
EleuA,0.3205331018,0.3205331018
EleuCD,0.3205331018,0.3205331018
EleuB,0.3205331018,0.3205331018
EilvE3,0.3201702285,0.3201702285
EleuS,0.3201702285,0.3201702285
Ebkd1,0.000682898,0.000682898
Ebkd2,7.76629e-05,7.76629e-05
Ebkd3,0.0003628733,0.0003628733
EdapG,0.8778284444,0.8778284444
Easd,0.8778284444,0.8778284444
Ehom,0.5487572812,0.5487572812
EdapA,0.3290711632,0.3290711632
EdapB,0.3290711632,0.3290711632
EdapH,0.3290711632,0.3290711632
EpatA,0.3290711632,0.3290711632
EdapL,0.3290711632,0.3290711632
EdapF,0.3290711632,0.3290711632
ElysA,0.2639421593,0.2639421593
ElysS,0.2639421593,0.2639421593
EmetA,0.3488876324,0.3488876324
EmetI,0.3488876324,0.3488876324
EmetC,0.0969620967,0.0969620967
EmetE,0.0971665966,0.0971665966
EmetK,0.0047514934,0.0047514934
EmetS,0.1094440182,0.1094440182
Efmt,0.0125050729,0.0125050729
Edef,0.0125050729,0.0125050729
EspeD,0.0044775391,0.0044775391
EspeE,0.0044775391,0.0044775391
EmtnN2,0.0044775391,0.0044775391
EmtnK,0.0044775391,0.0044775391
EmtnA,0.0044775391,0.0044775391
EmtnB,0.0044775391,0.0044775391
EmtnW,0.0044775391,0.0044775391
EmtnX,0.0044775391,0.0044775391
EmtnD,0.0044775391,0.0044775391
EmtnE,0.0044775391,0.0044775391
EspeA,0.0262895508,0.0262895508
EspeB,0.0262895508,0.0262895508
EaroA,0.2871347762,0.2871347762
EaroB,0.2871347762,0.2871347762
EaroC,0.2871347762,0.2871347762
EaroD,0.2871347762,0.2871347762
EaroK,0.2871347762,0.2871347762
EaroE,0.2871347762,0.2871347762
EaroF,0.2871347762,0.2871347762
EaroH,0.2558205259,0.2558205259
EpheA,0.1435688949,0.1435688949
EhisC2,0.1435688949,0.1435688949
EpheS,0.1435688949,0.1435688949
EproB,0.1354601495,0.1354601495
EproA,0.1354601495,0.1354601495
EproI,0.1354601495,0.1354601495
EproS,0.1354601495,0.1354601495
EserA,0.9169308896,0.9169308896
EserC,0.9169308896,0.9169308896
EserB,0.9169308896,0.9169308896
EserS,0.2049126785,0.2049126785
EthrB,0.1998696488,0.1998696488
EthrC,0.1998696488,0.1998696488
EthrS,0.1998696488,0.1998696488
EtrpEG,0.0308664964,0.0308664964
EtrpD,0.0308664964,0.0308664964
EtrpF,0.0308664964,0.0308664964
EtrpC,0.0308664964,0.0308664964
EtrpA,0.0308664964,0.0308664964
EtrpB,0.0308664964,0.0308664964
EtrpS,0.0308664964,0.0308664964
EtyrA,0.112251631,0.112251631
EhisC3,0.112251631,0.112251631
EtyrS,0.112251631,0.112251631
EilvE2,0.2714828687,0.2714828687
EvalS,0.2714828687,0.2714828687
Eure,0.0262895508,0.0262895508
EgcvT,0.0711269427,0.0711269427
Eapt,0.0046820389,0.0046820389
EmtrA,0.0002558594,0.0002558594
EphoA,0.0002558594,0.0002558594
EfolB,0.0002558594,0.0002558594
EpabAB,0.0002558594,0.0002558594
EpabC,0.0002558594,0.0002558594
Esul1,0.0002558594,0.0002558594
EfolC,0.0002558594,0.0002558594
EdfrA,0.0148642144,0.0148642144
EfolD2,0.5191468142,0.5191468142
EfolD3,0.5191468142,0.5191468142
EyitJ,0.0971665966,0.0971665966
EmenD,0.0001918945,0.0001918945
EmenC,0.0001918945,0.0001918945
EmenE,0.0001918945,0.0001918945
EmenB,0.0001918945,0.0001918945
EytxM,0.0001918945,0.0001918945
EmenA,0.0001918945,0.0001918945
EmenH,0.0001918945,0.0001918945
Edxs,0.0015716153,0.0015716153
Edxr,0.0013557516,0.0013557516
EispD,0.0013557516,0.0013557516
EispE,0.0013557516,0.0013557516
EispF,0.0013557516,0.0013557516
EispG,0.0013557516,0.0013557516
EispH,0.0013557516,0.0013557516
Efni,0.0001960578,0.0001960578
EispA1,0.0001960578,0.0001960578
EispA2,0.0001960578,0.0001960578
EhepTS1,0.0001918945,0.0001918945
EhepTS2,0.0001918945,0.0001918945
EhepTS3,0.0001918945,0.0001918945
EhepTS4,0.0001918945,0.0001918945
EpanB,0.0001918945,0.0001918945
EpanE,0.0001918945,0.0001918945
EpanD,0.0001918945,0.0001918945
EpanC,0.0001918945,0.0001918945
EcoaX,0.0001918945,0.0001918945
EcoaBC1,0.0001918945,0.0001918945
EcoaBC2,0.0001918945,0.0001918945
EcoaD,0.0001918945,0.0001918945
EcoaE,0.0001918945,0.0001918945
EnadB,0.0110733739,0.0110733739
EnadA,0.0110733739,0.0110733739
EnadC,0.0110733739,0.0110733739
EnadD,0.0110733739,0.0110733739
EnadE,0.0110733739,0.0110733739
EnadF,0.0007036196,0.0007036196
Eplp,0.0001992805,0.0001992805
EribAB1,0.0001601148,0.0001601148
EribAB2,0.0003202296,0.0003202296
EribD1,0.0001601148,0.0001601148
EribD2,0.0001601148,0.0001601148
EribX,0.0001601148,0.0001601148
EribH,0.0003202296,0.0003202296
EribE,0.0001601148,0.0001601148
EribC1,0.0001601148,0.0001601148
EribC2,0.0001256852,0.0001256852
EhemA,0.0009027719,0.0009027719
EhemL,0.0009027719,0.0009027719
EhemB,0.000451386,0.000451386
EhemC,0.0001128465,0.0001128465
EhemD,0.0001128465,0.0001128465
EhemE,0.0001065438,0.0001065438
EhemZ,0.0001065438,0.0001065438
EhemY,0.0001065438,0.0001065438
EhemH,0.0001065438,0.0001065438
EctaB,4.1633e-06,4.1633e-06
EctaA,4.1633e-06,4.1633e-06
EsumT,6.3027e-06,6.3027e-06
EsirB,6.3027e-06,6.3027e-06
EsirC,6.3027e-06,6.3027e-06
EthiF,0.0002158637,0.0002158637
EsufS,0.0002158637,0.0002158637
EthiG,0.0002158637,0.0002158637
Ethi1,0.0002158637,0.0002158637
Ethi2,0.0002158637,0.0002158637
Ethi3,0.0002158637,0.0002158637
Ethi4,0.0002158637,0.0002158637
EthiO,0.0002158637,0.0002158637
Ethi5,0.0002158637,0.0002158637
EthiC,0.0002158637,0.0002158637
EthiD1,0.0002158637,0.0002158637
EthiD2,0.0002158637,0.0002158637
EthiE,0.0002158637,0.0002158637
EthiL,0.0002158637,0.0002158637
EbioI,2.31515e-05,2.31515e-05
EbioW,2.31515e-05,2.31515e-05
EbioF,2.31515e-05,2.31515e-05
EbioA,2.31515e-05,2.31515e-05
EbioD,2.31515e-05,2.31515e-05
EbioB,2.31515e-05,2.31515e-05
EdhbC,0.0001918945,0.0001918945
EdhbEBF,5.93065e-05,5.93065e-05
EbesA,5.93065e-05,5.93065e-05
EsidX,0.0001779194,0.0001779194
EefeM,0.0001779194,0.0001779194
EpgcA,0.3001254961,0.3001254961
EgtaB,0.3001254961,0.3001254961
EglmS,0.1442023438,0.1442023438
EglmM,0.1442023438,0.1442023438
EgcaD1,0.1442023438,0.1442023438
EgcaD2,0.1442023438,0.1442023438
EmurA,0.0651290039,0.0651290039
EmurB,0.0651290039,0.0651290039
EmurC,0.0651290039,0.0651290039
EmurD,0.0651290039,0.0651290039
EmurE,0.0651290039,0.0651290039
EmurF,0.0651290039,0.0651290039
EmraY,0.0651290039,0.0651290039
EmurG,0.0651290039,0.0651290039
ErodA,0.0651290039,0.0651290039
EgpsA2,0.384256737,0.384256737
EtagD,0.3834692383,0.3834692383
EmnaA,0.006972168,0.006972168
EtagO,0.006972168,0.006972168
EtagA,0.006972168,0.006972168
EtagB,0.006972168,0.006972168
EtagF,0.006972168,0.006972168
EtagE,0.006972168,0.006972168
Edlt,0.006972168,0.006972168
EtagGH,0.006972168,0.006972168
Eacc,0.007554727,0.007554727
Es14,3.07974e-05,3.07974e-05
Es16,0.0001352406,0.0001352406
Es18,4.95436e-05,4.95436e-05
Ee14,1.47292e-05,1.47292e-05
Ee16,6.29337e-05,6.29337e-05
Eo15,0.0002597691,0.0002597691
Eo17,0.0001031042,0.0001031042
Ea15,0.0004391972,0.0004391972
Ea17,0.0002437009,0.0002437009
Ebcfa,0.0013390158,0.0013390158
EacpA,2.31515e-05,2.31515e-05
EacpS,2.31515e-05,2.31515e-05
EplsX,0.0006579321,0.0006579321
EplsY,0.0006579321,0.0006579321
EplsC,0.0006579321,0.0006579321
EcdsA,0.0004904255,0.0004904255
EpssA,0.0003578897,0.0003578897
Epsd,0.0003578897,0.0003578897
EpgsA,0.0001325358,0.0001325358
EpX,0.0001325358,0.0001325358
EclsA,2.9692e-06,2.9692e-06
Elpg,1.41087e-05,1.41087e-05
Edg0,0.0001675067,0.0001675067
EugtP1,0.0001675067,0.0001675067
EugtP2,0.0001126568,0.0001126568
EugtP3,4.211e-05,4.211e-05
R_maintenance_atp,9.0,9.0
M_trna_c_synthesis,0.0002548809,0.0002548809
M_trna2_c_synthesis,0.0009818325,0.0009818325
