!!!SBtab DocumentName='RBA data' SBtabVersion='1.0' Date='2023-10-25' DocumentType='rba-simulation-data'
!!SBtab TableID='run_information' TableType='QuantityMatrix' TableName='Run information' Text='Growth rates mu and cellular objective values (by default: minimisation of total enzyme concentration).'
VariableID	TestRun_1	TestRun_2
ProblemType	Normal	Normal
Mu	0.6396484375	0.6396484375
Obj_Val	0.0040107478	0.0040107478

!!SBtab TableID='objective_coefficients' TableType='QuantityMatrix' TableName='Linear objective' Unit='' QuantityType='objective_coefficient' Text='Coefficients in objective function (<0 : maximisation , >0 : minimisation)'
VariableID	TestRun_1	TestRun_2
TptsG	0.0	0.0
TfruA	0.0	0.0
TfruLev	0.0	0.0
TmalP	0.0	0.0
TsacP	0.0	0.0
TmanP	0.0	0.0
TmtlA	0.0	0.0
TtreP	0.0	0.0
Tlic	0.0	0.0
Tgmu	0.0	0.0
TgamP	0.0	0.0
TnagP	0.0	0.0
TmurP	0.0	0.0
TgutP	0.0	0.0
TglpF	0.0	0.0
TiolF	0.0	0.0
Trbs	0.0	0.0
TgntP	0.0	0.0
TaraE	0.0	0.0
TaraPQ	0.0	0.0
Tpyr	0.0	0.0
TdctP1	0.0	0.0
TdctP2	0.0	0.0
TcitM	0.0	0.0
TcimH1	0.0	0.0
Takg	0.0	0.0
TmaeN	0.0	0.0
TcimH2	0.0	0.0
Tack	0.0	0.0
Tact	0.0	0.0
TlctP	0.0	0.0
Tform	0.0	0.0
Tala	0.0	0.0
Targ	0.0	0.0
Targ2	0.0	0.0
Tasn	0.0	0.0
Tasp	0.0	0.0
Tcys	0.0	0.0
Tcys2	0.0	0.0
TglnT	0.0	0.0
Tgln2	0.0	0.0
TgltT	0.0	0.0
Tgly	0.0	0.0
This	0.0	0.0
Tile	0.0	0.0
Tleu	0.0	0.0
Tlys	0.0	0.0
Tmet	0.0	0.0
Tmet2	0.0	0.0
Tphe	0.0	0.0
Tpro	0.0	0.0
Tser	0.0	0.0
Tthr	0.0	0.0
Ttrp	0.0	0.0
Ttyr	0.0	0.0
Tval	0.0	0.0
Tade	0.0	0.0
TpbuG	0.0	0.0
TpbuO	0.0	0.0
TpbuX	0.0	0.0
TpyrP	0.0	0.0
Tado	0.0	0.0
Tguo	0.0	0.0
Tino	0.0	0.0
Tcto	0.0	0.0
Tdado	0.0	0.0
Turi	0.0	0.0
Tcti	0.0	0.0
Tthy	0.0	0.0
Tdguo	0.0	0.0
Turt	0.0	0.0
Taloi	0.0	0.0
Tthi	0.0	0.0
Theme	0.0	0.0
TribU	0.0	0.0
Tfol	0.0	0.0
Tpan	0.0	0.0
Tnia	0.0	0.0
TbioY	0.0	0.0
Tnh3	0.0	0.0
Tnh3b	0.0	0.0
Tno3	0.0	0.0
Tno2	0.0	0.0
Tno2b	0.0	0.0
To2	0.0	0.0
Tqox	0.0	0.0
Tcyd	0.0	0.0
Tcta	0.0	0.0
Tsul	0.0	0.0
Tp	0.0	0.0
Tp2	0.0	0.0
Tco2	0.0	0.0
TmgtE	0.0	0.0
TfeuABC	0.0	0.0
TefeNU	0.0	0.0
